Id,Pred_HighPrice
1461,0
1462,0
1463,0
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,1
1472,0
1473,0
1474,1
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,0
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,0
1511,0
1512,1
1513,0
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,0
1758,0
1759,1
1760,0
1761,0
1762,1
1763,1
1764,0
1765,1
1766,1
1767,1
1768,0
1769,1
1770,0
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
